policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL002016,0,0,0.9238,0.301508,10566.64,10566.64,3185.93,9.2656,4141.7,MODERATE
POL002017,0,0,0.3504,0.498355,12699.29,12699.29,6328.76,9.4494,8227.38,HIGH
POL002018,0,0,1.0,0.659691,41853.99,41853.99,27610.7,10.642,35893.92,VERY_HIGH
POL002019,0,0,0.6607,0.510125,20590.01,20590.01,10503.48,9.9326,13654.52,HIGH
POL002020,1,3772,1.0,0.544308,4460.15,4460.15,2427.69,8.4032,3156.0,MODERATE
POL002021,0,0,0.6361,0.513828,23490.38,23490.38,12070.02,10.0644,15691.02,VERY_HIGH
POL002022,0,0,0.8109,0.532764,5065.31,5065.31,2698.62,8.5304,3508.2,MODERATE
POL002023,0,0,0.7293,0.644821,7194.17,7194.17,4638.95,8.8812,6030.64,MODERATE
POL002024,0,0,0.25,0.924836,8592.84,8592.84,7946.96,9.0588,10331.05,HIGH
POL002025,1,825,0.5,0.287108,4674.8,4674.8,1342.17,8.4502,1744.82,LOW
POL002026,0,0,0.7394,0.298394,2567.43,2567.43,766.11,7.8511,995.94,LOW
POL002027,1,4391,1.0,0.440011,6038.43,6038.43,2656.97,8.7061,3454.06,MODERATE
POL002028,0,0,0.5,0.446436,4274.6,4274.6,1908.33,8.3607,2480.84,MODERATE
POL002029,0,0,0.3101,0.389424,28158.44,28158.44,10965.57,10.2456,14255.24,HIGH
POL002030,0,0,0.331,0.170013,11612.93,11612.93,1974.34,9.36,2566.65,MODERATE
POL002031,0,0,1.0,0.50404,4322.96,4322.96,2178.95,8.3719,2832.63,MODERATE
POL002032,0,0,0.3684,0.259226,5629.43,5629.43,1459.3,8.6359,1897.08,LOW
POL002033,0,0,0.3545,0.619643,5491.35,5491.35,3402.68,8.6111,4423.48,MODERATE
POL002034,1,9717,0.25,0.687365,22104.9,22104.9,15194.14,10.0036,19752.38,VERY_HIGH
POL002035,0,0,0.2262,0.734483,22190.05,22190.05,16298.21,10.0074,21187.67,VERY_HIGH
POL002036,1,3310545,0.3847,0.383802,37472.69,37472.69,14382.09,10.5314,18696.72,VERY_HIGH
POL002037,1,4052,1.0,0.458303,10259.81,10259.81,4702.1,9.2361,6112.74,MODERATE
POL002038,0,0,0.5,0.57238,5025.23,5025.23,2876.34,8.5224,3739.24,MODERATE
POL002039,0,0,0.25,0.177186,9628.55,9628.55,1706.04,9.1726,2217.86,LOW
POL002040,0,0,0.8056,0.319548,4117.44,4117.44,1315.72,8.3232,1710.44,LOW
POL002041,0,0,0.5,0.346848,56000.56,56000.56,19423.69,10.9331,25250.8,VERY_HIGH
POL002042,0,0,1.0,0.213522,6010.26,6010.26,1283.32,8.7014,1668.32,LOW
POL002043,0,0,0.473,0.515347,16270.93,16270.93,8385.18,9.6972,10900.73,HIGH
POL002044,0,0,0.7507,0.271715,3346.92,3346.92,909.41,8.1161,1182.23,LOW
POL002045,0,0,0.25,0.260089,27546.51,27546.51,7164.53,10.2237,9313.89,HIGH
POL002046,1,10341,0.9757,0.384268,4383.1,4383.1,1684.28,8.3857,2189.57,LOW
POL002047,0,0,1.0,0.19518,3198.94,3198.94,624.37,8.0709,811.68,LOW
POL002048,0,0,1.0,0.623859,7102.13,7102.13,4430.73,8.8683,5759.95,MODERATE
POL002049,0,0,0.4344,0.374566,9706.71,9706.71,3635.8,9.1807,4726.54,MODERATE
POL002050,0,0,1.0,0.46493,3178.34,3178.34,1477.7,8.0644,1921.01,LOW
POL002051,0,0,0.2678,0.480576,5285.83,5285.83,2540.24,8.573,3302.32,MODERATE
POL002052,0,0,0.6951,0.5572,6379.35,6379.35,3554.57,8.761,4620.94,MODERATE
POL002053,0,0,0.8254,0.354908,6182.35,6182.35,2194.16,8.7296,2852.41,MODERATE
POL002054,0,0,0.3328,0.42823,8559.17,8559.17,3665.3,9.0549,4764.89,MODERATE
POL002055,0,0,0.25,0.502267,16215.17,16215.17,8144.35,9.6938,10587.66,HIGH
POL002056,0,0,0.9165,0.222215,4583.32,4583.32,1018.48,8.4304,1324.03,LOW
POL002057,0,0,0.6992,0.334957,4845.82,4845.82,1623.14,8.4861,2110.08,LOW
POL002058,0,0,0.4492,0.354206,14712.22,14712.22,5211.16,9.5965,6774.51,MODERATE
POL002059,0,0,1.0,0.386819,48298.91,48298.91,18682.95,10.7852,24287.84,VERY_HIGH
POL002060,1,8802,1.0,0.625222,12139.21,12139.21,7589.7,9.4043,9866.61,HIGH
POL002061,1,15102,0.9249,0.613609,5323.64,5323.64,3266.63,8.5801,4246.62,MODERATE
POL002062,0,0,0.25,0.549001,6023.85,6023.85,3307.1,8.7036,4299.23,MODERATE
POL002063,0,0,1.0,0.236819,4481.85,4481.85,1061.39,8.408,1379.8,LOW
POL002064,0,0,0.2456,0.573479,17030.99,17030.99,9766.92,9.7428,12696.99,HIGH
POL002065,0,0,0.16,0.59812,11604.58,11604.58,6940.94,9.3592,9023.22,HIGH
POL002066,1,2650,1.0,0.475979,3458.41,3458.41,1646.13,8.1489,2139.97,LOW
POL002067,0,0,0.25,0.288949,9040.39,9040.39,2612.21,9.1096,3395.87,MODERATE
POL002068,0,0,0.9704,0.924556,10978.46,10978.46,10150.19,9.3038,13195.25,HIGH
POL002069,1,19542,1.0,0.860751,26905.42,26905.42,23158.85,10.2001,30106.51,VERY_HIGH
POL002070,0,0,0.9546,0.330868,4763.9,4763.9,1576.22,8.469,2049.09,LOW
POL002071,0,0,0.5,0.438578,4312.2,4312.2,1891.24,8.3694,2458.61,MODERATE
POL002072,0,0,0.5,0.290774,10099.71,10099.71,2936.74,9.2204,3817.76,MODERATE
POL002073,0,0,0.907,0.245282,3716.07,3716.07,911.48,8.2207,1184.93,LOW
POL002074,0,0,1.0,0.758795,9292.88,9292.88,7051.39,9.1371,9166.8,HIGH
POL002075,0,0,0.82,0.315676,28295.06,28295.06,8932.06,10.2505,11611.67,HIGH
POL002076,0,0,0.25,0.854441,10172.79,10172.79,8692.04,9.2276,11299.65,HIGH
POL002077,0,0,0.3918,0.486019,10671.44,10671.44,5186.52,9.2754,6742.48,MODERATE
POL002078,0,0,0.5,0.317289,2863.56,2863.56,908.57,7.9602,1181.15,LOW
POL002079,0,0,0.5933,0.150137,12662.09,12662.09,1901.04,9.4464,2471.36,MODERATE
POL002080,0,0,0.568,0.340302,7142.48,7142.48,2430.6,8.874,3159.79,MODERATE
POL002081,0,0,0.8211,0.37378,11059.79,11059.79,4133.93,9.3112,5374.11,MODERATE
POL002082,0,0,0.7144,0.349678,35240.63,35240.63,12322.89,10.47,16019.75,VERY_HIGH
POL002083,0,0,1.0,0.467877,2637.22,2637.22,1233.89,7.8779,1604.06,LOW
POL002084,0,0,0.25,0.199231,3933.6,3933.6,783.7,8.2776,1018.81,LOW
POL002085,1,9540,0.5,0.574103,5268.25,5268.25,3024.52,8.5696,3931.88,MODERATE
POL002086,0,0,0.9377,0.494014,16750.44,16750.44,8274.96,9.7262,10757.44,HIGH
POL002087,0,0,1.0,0.387234,11290.78,11290.78,4372.17,9.3318,5683.82,MODERATE
POL002088,0,0,1.0,0.373484,62558.06,62558.06,23364.46,11.0439,30373.79,VERY_HIGH
POL002089,0,0,0.8754,0.600893,3607.04,3607.04,2167.45,8.1909,2817.68,MODERATE
POL002090,1,6773,0.4597,0.24416,5110.06,5110.06,1247.67,8.5392,1621.97,LOW
POL002091,0,0,0.6263,0.466022,5751.03,5751.03,2680.11,8.6573,3484.14,MODERATE
POL002092,0,0,0.7615,0.364314,8415.57,8415.57,3065.9,9.038,3985.68,MODERATE
POL002093,0,0,1.0,0.598902,9825.66,9825.66,5884.6,9.1929,7649.98,HIGH
POL002094,0,0,0.25,0.261992,5653.22,5653.22,1481.1,8.6402,1925.43,LOW
POL002095,0,0,1.0,0.348049,9694.08,9694.08,3374.02,9.1794,4386.22,MODERATE
POL002096,0,0,0.25,0.52204,3771.46,3771.46,1968.86,8.2355,2559.51,MODERATE
POL002097,0,0,1.0,0.291063,21908.98,21908.98,6376.9,9.9947,8289.98,HIGH
POL002098,1,11974,0.7315,0.626253,23054.15,23054.15,14437.73,10.0456,18769.05,VERY_HIGH
POL002099,0,0,0.2956,0.324147,22336.46,22336.46,7240.3,10.014,9412.39,HIGH
POL002100,0,0,1.0,0.350975,2615.96,2615.96,918.14,7.8698,1193.58,LOW
POL002101,0,0,0.5,0.43408,5894.52,5894.52,2558.69,8.6819,3326.3,MODERATE
POL002102,0,0,0.1926,0.346739,11612.04,11612.04,4026.35,9.3599,5234.26,MODERATE
POL002103,1,2289,0.5,0.820748,3669.83,3669.83,3012.01,8.2082,3915.61,MODERATE
POL002104,0,0,0.25,0.407681,15745.47,15745.47,6419.13,9.6644,8344.86,HIGH
POL002105,0,0,0.5,0.534563,4513.04,4513.04,2412.5,8.4149,3136.26,MODERATE
POL002106,0,0,0.6616,0.488951,6084.69,6084.69,2975.11,8.7137,3867.65,MODERATE
POL002107,0,0,0.5,0.456406,6685.56,6685.56,3051.33,8.8079,3966.73,MODERATE
POL002108,1,11623,1.0,0.347666,6536.87,6536.87,2272.65,8.7854,2954.44,MODERATE
POL002109,0,0,0.2823,0.414849,30756.88,30756.88,12759.47,10.3339,16587.31,VERY_HIGH
POL002110,0,0,1.0,0.275216,3918.86,3918.86,1078.53,8.2738,1402.09,LOW
POL002111,0,0,1.0,0.284999,6533.37,6533.37,1862.0,8.7848,2420.6,MODERATE
POL002112,0,0,0.4132,0.154313,19397.28,19397.28,2993.26,9.8729,3891.24,MODERATE
POL002113,0,0,1.0,0.417417,8412.41,8412.41,3511.48,9.0376,4564.93,MODERATE
POL002114,0,0,0.3138,0.476442,12956.61,12956.61,6173.08,9.4694,8025.0,HIGH
POL002115,0,0,0.7391,0.744121,20672.36,20672.36,15382.73,9.9366,19997.55,VERY_HIGH
POL002116,0,0,1.0,0.534761,17557.75,17557.75,9389.2,9.7733,12205.96,HIGH
POL002117,0,0,0.3574,0.601419,5055.06,5055.06,3040.2,8.5283,3952.27,MODERATE
POL002118,0,0,0.8719,0.2982,3423.57,3423.57,1020.91,8.1387,1327.18,LOW
POL002119,0,0,0.6184,0.456225,22220.73,22220.73,10137.65,10.0088,13178.94,HIGH
POL002120,0,0,0.6707,0.519656,17934.68,17934.68,9319.86,9.7945,12115.82,HIGH
POL002121,0,0,0.1999,0.318426,11860.66,11860.66,3776.74,9.3811,4909.76,MODERATE
POL002122,0,0,0.5,0.3469,5850.25,5850.25,2029.45,8.6744,2638.28,MODERATE
POL002123,0,0,0.2336,0.287007,17655.13,17655.13,5067.16,9.7788,6587.3,MODERATE
POL002124,0,0,0.5829,0.866601,21106.09,21106.09,18290.55,9.9574,23777.71,VERY_HIGH
POL002125,0,0,0.7275,0.366047,15198.28,15198.28,5563.28,9.629,7232.26,HIGH
POL002126,0,0,1.0,0.864759,5346.43,5346.43,4623.37,8.5844,6010.39,MODERATE
POL002127,0,0,0.9856,0.502669,6080.45,6080.45,3056.45,8.713,3973.39,MODERATE
POL002128,0,0,0.5284,0.755539,15553.69,15553.69,11751.41,9.6521,15276.84,HIGH
POL002129,0,0,1.0,0.316246,18751.31,18751.31,5930.02,9.8391,7709.03,HIGH
POL002130,0,0,0.5386,0.52264,4403.99,4403.99,2301.7,8.3905,2992.21,MODERATE
POL002131,0,0,0.7107,0.223365,30258.5,30258.5,6758.7,10.3176,8786.31,HIGH
POL002132,0,0,1.0,0.256032,4183.85,4183.85,1071.2,8.3392,1392.56,LOW
POL002133,0,0,1.0,0.433127,14243.04,14243.04,6169.05,9.5641,8019.77,HIGH
POL002134,0,0,1.0,0.549906,4261.11,4261.11,2343.21,8.3575,3046.17,MODERATE
POL002135,0,0,0.7084,0.399781,12647.89,12647.89,5056.39,9.4453,6573.31,MODERATE
POL002136,0,0,1.0,0.354712,8207.36,8207.36,2911.25,9.0129,3784.63,MODERATE
POL002137,0,0,1.0,0.298581,13393.99,13393.99,3999.19,9.5026,5198.94,MODERATE
POL002138,1,5628,1.0,0.630149,3514.49,3514.49,2214.65,8.1649,2879.05,MODERATE
POL002139,0,0,0.3917,0.338027,5915.36,5915.36,1999.55,8.6855,2599.42,MODERATE
POL002140,1,8828,0.4877,0.787487,16643.12,16643.12,13106.23,9.7198,17038.1,VERY_HIGH
POL002141,0,0,0.25,0.485984,6102.75,6102.75,2965.84,8.7167,3855.59,MODERATE
POL002142,0,0,1.0,0.632525,7020.92,7020.92,4440.91,8.8568,5773.18,MODERATE
POL002143,1,4435,1.0,0.489834,4922.47,4922.47,2411.19,8.5018,3134.55,MODERATE
POL002144,0,0,0.3636,0.396721,9638.14,9638.14,3823.65,9.1736,4970.75,MODERATE
POL002145,0,0,0.5,0.368618,25890.22,25890.22,9543.61,10.1617,12406.69,HIGH
POL002146,0,0,1.0,0.470753,7278.19,7278.19,3426.23,8.8928,4454.09,MODERATE
POL002147,0,0,1.0,0.336788,2863.62,2863.62,964.43,7.9602,1253.76,LOW
POL002148,0,0,1.0,0.475461,10836.76,10836.76,5152.45,9.2908,6698.19,MODERATE
POL002149,1,18045,0.5,0.38889,15979.35,15979.35,6214.22,9.6791,8078.48,HIGH
POL002150,0,0,1.0,0.209589,5330.88,5330.88,1117.29,8.5815,1452.48,LOW
POL002151,1,3378258,1.0,0.785144,20261.96,20261.96,15908.55,9.9165,20681.12,VERY_HIGH
POL002152,0,0,0.4266,0.218842,17619.75,17619.75,3855.94,9.7768,5012.72,MODERATE
POL002153,0,0,1.0,0.60696,6362.57,6362.57,3861.82,8.7583,5020.37,MODERATE
POL002154,0,0,0.9366,0.253576,4837.16,4837.16,1226.59,8.4843,1594.57,LOW
POL002155,0,0,0.4734,0.327508,13507.16,13507.16,4423.71,9.511,5750.82,MODERATE
POL002156,0,0,0.9279,0.235205,4351.62,4351.62,1023.52,8.3785,1330.58,LOW
POL002157,1,16249,0.4469,0.452603,11706.25,11706.25,5298.28,9.368,6887.77,MODERATE
POL002158,0,0,1.0,0.797448,6681.81,6681.81,5328.4,8.8073,6926.92,MODERATE
POL002159,0,0,0.6978,0.380921,8911.69,8911.69,3394.65,9.0952,4413.05,MODERATE
POL002160,0,0,0.1179,0.62112,9737.31,9737.31,6048.04,9.1838,7862.45,HIGH
POL002161,0,0,1.0,0.323541,8240.29,8240.29,2666.07,9.0169,3465.89,MODERATE
POL002162,0,0,1.0,0.413432,5718.83,5718.83,2364.35,8.6517,3073.65,MODERATE
POL002163,0,0,0.5,0.289068,14511.53,14511.53,4194.82,9.5828,5453.27,MODERATE
POL002164,0,0,0.7181,0.378438,11767.03,11767.03,4453.1,9.3731,5789.03,MODERATE
POL002165,0,0,1.0,0.316698,4870.09,4870.09,1542.35,8.4911,2005.05,LOW
POL002166,0,0,0.7198,0.411058,15448.7,15448.7,6350.32,9.6453,8255.41,HIGH
POL002167,1,18461,1.0,0.873977,7175.27,7175.27,6271.02,8.8785,8152.32,HIGH
POL002168,0,0,0.5,0.395147,4416.74,4416.74,1745.26,8.3934,2268.84,LOW
POL002169,0,0,1.0,0.598712,11198.53,11198.53,6704.7,9.3236,8716.11,HIGH
POL002170,0,0,0.6417,0.495799,14327.8,14327.8,7103.71,9.57,9234.82,HIGH
POL002171,0,0,1.0,0.53119,4683.41,4683.41,2487.78,8.452,3234.11,MODERATE
POL002172,0,0,0.5,0.685649,4752.9,4752.9,3258.82,8.4667,4236.46,MODERATE
POL002173,0,0,0.5,0.3906,2700.0,2700.0,1054.62,7.9014,1371.01,LOW
POL002174,0,0,1.0,0.734677,13743.43,13743.43,10096.98,9.5284,13126.08,HIGH
POL002175,0,0,0.3465,0.471903,46408.26,46408.26,21900.19,10.7453,28470.24,VERY_HIGH
POL002176,0,0,0.7337,0.464278,4363.66,4363.66,2025.95,8.3813,2633.73,MODERATE
POL002177,0,0,0.7869,0.368306,3252.45,3252.45,1197.9,8.0875,1557.27,LOW
POL002178,0,0,1.0,0.261217,5448.77,5448.77,1423.31,8.6033,1850.31,LOW
POL002179,0,0,0.5,0.445573,7815.98,7815.98,3482.59,8.9641,4527.37,MODERATE
POL002180,0,0,1.0,0.340837,5238.09,5238.09,1785.33,8.5639,2320.93,LOW
POL002181,0,0,0.5814,0.353109,8399.1,8399.1,2965.8,9.036,3855.54,MODERATE
POL002182,0,0,0.8532,0.740043,22037.99,22037.99,16309.05,10.0006,21201.77,VERY_HIGH
POL002183,0,0,0.877,0.358367,4468.38,4468.38,1601.32,8.405,2081.72,LOW
POL002184,0,0,0.5,0.249541,22325.61,22325.61,5571.16,10.0135,7242.5,HIGH
POL002185,0,0,1.0,0.495077,46818.57,46818.57,23178.81,10.7541,30132.46,VERY_HIGH
POL002186,0,0,1.0,0.272293,5974.33,5974.33,1626.76,8.6954,2114.79,LOW
POL002187,0,0,1.0,0.628836,19182.43,19182.43,12062.6,9.8618,15681.38,VERY_HIGH
POL002188,0,0,1.0,0.386791,3690.2,3690.2,1427.34,8.2137,1855.54,LOW
POL002189,0,0,0.4157,0.459227,14049.12,14049.12,6451.73,9.5504,8387.25,HIGH
POL002190,0,0,0.202,0.216553,17393.44,17393.44,3766.6,9.7639,4896.59,MODERATE
POL002191,0,0,0.747,0.387593,5821.27,5821.27,2256.28,8.6694,2933.17,MODERATE
POL002192,0,0,1.0,0.582689,6053.93,6053.93,3527.56,8.7086,4585.82,MODERATE
POL002193,1,10713,1.0,0.586737,5821.79,5821.79,3415.86,8.6695,4440.62,MODERATE
POL002194,0,0,0.25,0.553319,5272.86,5272.86,2917.57,8.5705,3792.84,MODERATE
POL002195,1,6158,1.0,0.460232,3361.7,3361.7,1547.16,8.1205,2011.31,LOW
POL002196,0,0,1.0,0.251598,4588.76,4588.76,1154.52,8.4316,1500.88,LOW
POL002197,1,9390,0.5,0.336905,7751.2,7751.2,2611.42,8.9557,3394.84,MODERATE
POL002198,1,28506,0.5763,0.714802,8503.61,8503.61,6078.39,9.0484,7901.91,HIGH
POL002199,0,0,0.9555,0.513244,13178.49,13178.49,6763.78,9.4864,8792.91,HIGH
POL002200,0,0,0.25,0.455608,4034.0,4034.0,1837.92,8.3028,2389.3,MODERATE
POL002201,0,0,1.0,0.481735,4469.75,4469.75,2153.24,8.4053,2799.21,MODERATE
POL002202,0,0,1.0,0.339699,6381.8,6381.8,2167.89,8.7614,2818.26,MODERATE
POL002203,0,0,0.5,0.368874,2887.52,2887.52,1065.13,7.9685,1384.67,LOW
POL002204,0,0,0.2302,0.582747,15104.7,15104.7,8802.22,9.6228,11442.88,HIGH
POL002205,0,0,0.1512,0.362598,15539.39,15539.39,5634.55,9.6512,7324.92,HIGH
POL002206,0,0,1.0,0.14355,8309.46,8309.46,1192.82,9.0253,1550.67,LOW
POL002207,0,0,1.0,0.776914,5176.47,5176.47,4021.67,8.5521,5228.17,MODERATE
POL002208,0,0,0.5024,0.389729,4869.64,4869.64,1897.84,8.491,2467.19,MODERATE
POL002209,0,0,0.59,0.399846,4694.49,4694.49,1877.07,8.4544,2440.19,MODERATE
POL002210,0,0,0.3343,0.305379,17510.91,17510.91,5347.47,9.7706,6951.72,MODERATE
POL002211,1,16891,1.0,0.742702,12417.85,12417.85,9222.77,9.427,11989.6,HIGH
POL002212,0,0,0.5,0.495103,4749.84,4749.84,2351.66,8.4661,3057.16,MODERATE
POL002213,1,3197,1.0,0.826886,6537.9,6537.9,5406.1,8.7855,7027.93,MODERATE
POL002214,1,4363,0.1328,0.882206,18621.44,18621.44,16427.95,9.8321,21356.33,VERY_HIGH
POL002215,1,2018,0.6988,0.598453,16001.29,16001.29,9576.02,9.6805,12448.82,HIGH
POL002216,1,5705,0.5994,0.371932,7741.7,7741.7,2879.39,8.9545,3743.2,MODERATE
POL002217,1,10051,0.3041,0.700426,5224.15,5224.15,3659.13,8.5612,4756.87,MODERATE
POL002218,0,0,0.2863,0.21545,46418.76,46418.76,10000.91,10.7455,13001.18,HIGH
POL002219,0,0,0.3667,0.606083,21703.62,21703.62,13154.19,9.9853,17100.45,VERY_HIGH
POL002220,0,0,0.25,0.231017,7203.03,7203.03,1664.02,8.8824,2163.23,LOW
POL002221,0,0,0.3818,0.407102,9587.65,9587.65,3903.16,9.1683,5074.1,MODERATE
POL002222,1,7506,0.25,0.541566,12316.99,12316.99,6670.47,9.4188,8671.61,HIGH
POL002223,0,0,0.25,0.418474,3021.27,3021.27,1264.32,8.0138,1643.62,LOW
POL002224,0,0,1.0,0.182271,10274.44,10274.44,1872.73,9.2375,2434.55,MODERATE
POL002225,0,0,0.25,0.554114,5180.24,5180.24,2870.44,8.5528,3731.58,MODERATE
POL002226,0,0,0.5,0.418239,38389.96,38389.96,16056.18,10.5556,20873.03,VERY_HIGH
POL002227,0,0,0.6634,0.333564,11888.23,11888.23,3965.48,9.3834,5155.13,MODERATE
POL002228,0,0,0.5,0.092421,7142.05,7142.05,660.08,8.8739,858.1,LOW
POL002229,0,0,1.0,0.290751,29608.74,29608.74,8608.76,10.2959,11191.39,HIGH
POL002230,0,0,1.0,0.397665,4630.93,4630.93,1841.56,8.4407,2394.02,MODERATE
POL002231,0,0,0.25,0.562826,5737.31,5737.31,3229.11,8.6549,4197.84,MODERATE
POL002232,0,0,0.8334,0.712058,6732.27,6732.27,4793.77,8.8148,6231.9,MODERATE
POL002233,0,0,0.5,0.322751,10415.74,10415.74,3361.7,9.2512,4370.2,MODERATE
POL002234,0,0,0.6573,0.467269,19380.91,19380.91,9056.1,9.8721,11772.93,HIGH
POL002235,0,0,1.0,0.264388,7309.19,7309.19,1932.46,8.897,2512.2,MODERATE
POL002236,0,0,0.25,0.774924,7412.14,7412.14,5743.84,8.911,7466.99,HIGH
POL002237,0,0,0.7125,0.385775,13644.69,13644.69,5263.79,9.5212,6842.92,MODERATE
POL002238,0,0,0.9773,0.873567,41523.48,41523.48,36273.53,10.634,47155.59,VERY_HIGH
POL002239,0,0,0.225,0.234103,16078.15,16078.15,3763.94,9.6853,4893.13,MODERATE
POL002240,0,0,0.7699,0.680732,10225.67,10225.67,6960.95,9.2328,9049.23,HIGH
POL002241,0,0,0.4882,0.406696,33707.75,33707.75,13708.81,10.4255,17821.46,VERY_HIGH
POL002242,0,0,0.5,0.324716,5733.06,5733.06,1861.62,8.6542,2420.1,MODERATE
POL002243,0,0,0.892,0.717295,13817.89,13817.89,9911.5,9.5338,12884.95,HIGH
POL002244,0,0,0.5487,0.781957,20987.35,20987.35,16411.2,9.9517,21334.56,VERY_HIGH
POL002245,0,0,0.6085,0.447137,18971.51,18971.51,8482.86,9.8507,11027.72,HIGH
POL002246,0,0,0.25,0.328056,4335.05,4335.05,1422.14,8.3747,1848.78,LOW
POL002247,0,0,1.0,0.364713,16024.3,16024.3,5844.27,9.6819,7597.56,HIGH
POL002248,0,0,1.0,0.341528,22132.78,22132.78,7558.97,10.0049,9826.66,HIGH
POL002249,0,0,0.735,0.606328,8690.43,8690.43,5269.25,9.0701,6850.03,MODERATE
POL002250,0,0,0.5,0.663744,6081.69,6081.69,4036.68,8.7132,5247.69,MODERATE
POL002251,0,0,0.3577,0.531427,6960.3,6960.3,3698.89,8.8481,4808.56,MODERATE
POL002252,0,0,1.0,0.1801,4972.9,4972.9,895.62,8.512,1164.31,LOW
POL002253,0,0,0.5,0.234841,13953.08,13953.08,3276.76,9.5435,4259.78,MODERATE
POL002254,1,11256,0.3307,0.625692,15554.6,15554.6,9732.39,9.6522,12652.11,HIGH
POL002255,0,0,0.25,0.38903,8181.28,8181.28,3182.76,9.0097,4137.59,MODERATE
POL002256,0,0,0.5,0.40859,4391.1,4391.1,1794.16,8.3876,2332.4,LOW
POL002257,0,0,0.277,0.475112,10264.05,10264.05,4876.57,9.2365,6339.54,MODERATE
POL002258,1,18548,0.5,0.219233,9179.08,9179.08,2012.36,9.1248,2616.07,MODERATE
POL002259,0,0,1.0,0.234042,6129.05,6129.05,1434.46,8.721,1864.79,LOW
POL002260,0,0,0.1953,0.518844,19613.28,19613.28,10176.22,9.884,13229.09,HIGH
POL002261,0,0,0.2304,0.79214,12138.58,12138.58,9615.46,9.4042,12500.1,HIGH
POL002262,0,0,0.9838,0.181001,5692.98,5692.98,1030.43,8.6472,1339.56,LOW
POL002263,0,0,1.0,0.412959,10368.36,10368.36,4281.71,9.2466,5566.22,MODERATE
POL002264,0,0,1.0,0.28485,3819.99,3819.99,1088.12,8.2483,1414.56,LOW
POL002265,0,0,0.6934,0.450787,103105.36,103105.36,46478.57,11.5435,60422.14,VERY_HIGH
POL002266,1,7399,0.7565,0.595407,15047.84,15047.84,8959.59,9.6191,11647.47,HIGH
POL002267,0,0,0.4693,0.542148,17041.16,17041.16,9238.83,9.7434,12010.47,HIGH
POL002268,1,3683,0.5,0.648279,11813.62,11813.62,7658.52,9.3771,9956.08,HIGH
POL002269,0,0,0.3689,0.139745,9620.93,9620.93,1344.48,9.1718,1747.82,LOW
POL002270,0,0,0.5,0.535022,4031.9,4031.9,2157.15,8.3022,2804.3,MODERATE
POL002271,1,6274,0.9192,0.902875,16592.19,16592.19,14980.67,9.7167,19474.88,VERY_HIGH
POL002272,0,0,1.0,0.229952,4514.13,4514.13,1038.03,8.4152,1349.44,LOW
POL002273,0,0,0.5313,0.432278,16837.79,16837.79,7278.6,9.7314,9462.18,HIGH
POL002274,0,0,0.5,0.166696,9946.86,9946.86,1658.1,9.2051,2155.53,LOW
POL002275,0,0,0.5,0.455637,13514.42,13514.42,6157.67,9.5116,8004.97,HIGH
POL002276,0,0,1.0,0.332621,4375.55,4375.55,1455.4,8.384,1892.02,LOW
POL002277,1,6369,1.0,0.547221,8773.98,8773.98,4801.31,9.0797,6241.7,MODERATE
POL002278,0,0,0.9427,0.279612,12487.87,12487.87,3491.76,9.4326,4539.28,MODERATE
POL002279,0,0,0.3632,0.489155,19489.33,19489.33,9533.31,9.8777,12393.3,HIGH
POL002280,0,0,1.0,0.493563,10726.18,10726.18,5294.04,9.2805,6882.26,MODERATE
POL002281,0,0,0.25,0.521785,11059.46,11059.46,5770.66,9.3111,7501.85,HIGH
POL002282,1,6195,1.0,0.884813,10760.62,10760.62,9521.14,9.2837,12377.48,HIGH
POL002283,0,0,0.5,0.444621,15079.75,15079.75,6704.78,9.6212,8716.21,HIGH
POL002284,0,0,0.9809,0.422664,4391.7,4391.7,1856.21,8.3877,2413.07,MODERATE
POL002285,0,0,0.2442,0.506695,8689.43,8689.43,4402.89,9.07,5723.76,MODERATE
POL002286,0,0,0.3519,0.184226,6653.01,6653.01,1225.66,8.803,1593.35,LOW
POL002287,0,0,0.3648,0.615715,20066.77,20066.77,12355.42,9.9069,16062.04,VERY_HIGH
POL002288,0,0,0.25,0.342796,7533.3,7533.3,2582.38,8.9272,3357.1,MODERATE
POL002289,0,0,0.5303,0.418608,12649.9,12649.9,5295.34,9.4455,6883.95,MODERATE
POL002290,0,0,1.0,0.403847,4841.27,4841.27,1955.13,8.4851,2541.67,MODERATE
POL002291,1,5933,0.5,0.601542,7096.01,7096.01,4268.55,8.8674,5549.11,MODERATE
POL002292,0,0,0.3133,0.253095,81842.77,81842.77,20713.97,11.3126,26928.17,VERY_HIGH
POL002293,0,0,1.0,0.742387,13311.71,13311.71,9882.44,9.4965,12847.17,HIGH
POL002294,0,0,0.9133,0.288598,7654.12,7654.12,2208.97,8.9431,2871.66,MODERATE
POL002295,0,0,0.5,0.524696,5543.17,5543.17,2908.48,8.6205,3781.02,MODERATE
POL002296,0,0,1.0,0.612622,6156.0,6156.0,3771.3,8.7253,4902.69,MODERATE
POL002297,0,0,0.5,0.422487,25939.38,25939.38,10959.06,10.1636,14246.77,HIGH
POL002298,0,0,0.6086,0.182094,8049.02,8049.02,1465.68,8.9934,1905.38,LOW
